timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,"[""This is the unfortunate reality. But it's upon the citizens to rise up against ethnicity. USERNAME_896""]",Offensive,0.0,0.0,3.0,0.0
,['This is partly because of the highly contested politics marred with tribalism and ethnic tensions. We must change this #GlobalPeaceIndexKE'],Offensive,0.0,1.0,2.0,0.0
,"[""You know why? Rich Luos are very good neighbours to rich Kikuyus . It's us the poor who hate each other while the rich also hate us. Get it?""]",Neutral,0.0,0.0,3.0,0.0
,['I have 200 KES in my bank account. I was sent 1 0 000 and i will not name sources. I demand to be called a millionaire #RailaPresser'],Offensive,0.0,0.0,3.0,0.0
,['Trust me you if the Magufuli-Lowassa presidential contest was taking place here PEV wld have been the end result...reasons #Tribalism254'],Offensive,0.0,1.0,2.0,0.0
,['UKABILA NI UFALA... MIMI SI FALA....JE WW NI FALA ?? #ChoreaUkabila USERNAME_805 USERNAME_470'],Offensive,0.0,0.0,3.0,0.0
,['Wajaluo visirani haha USERNAME_471 USERNAME_1254 USERNAME_553 #AlexNaJalasTuesdayEdition #AlexNaJalasTuesdayEdition'],Hate Speech,1.0,2.0,0.0,1.0
,"[""When people have only DEATH to fear what else will they fear? There's no stopping them now. The REVOLUTION is REAL! #NoReformsNoElections""]",Offensive,0.0,1.0,2.0,0.0
,['WOLOLO! Fans Shocked After Seeing What Julie Gichuru Wears To Bed (VIDEO) #HateSpeechKE'],Hate Speech,0.0,0.0,3.0,0.0
,['What fleeting moment became a lasting memory? Here are some of mine from the Masai Mara'],Offensive,0.0,0.0,3.0,0.0
,['Have you ever asked yourself how your kids and wife feel when they see there father being insulted over the social media #shutmutahingunyiup'],Offensive,0.0,0.0,3.0,0.0
,['Too much emotion and not enough reason in the Secession debate. A study of the Czech Slovak partition is Illuminating #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,"[""Why can't Rotich or USERNAME_8 show us a SINGLE project funded by sh196 billion from Eurobond? We know about the sh53b that repaid the loan.""]",Hate Speech,0.0,2.0,1.0,1.0
,"[""Very easy to arrest USERNAME_16 but very hard to locate sonko goons and NYS thieves people's power is undefeated. USERNAME_1264 USERNAME_2792 USERNAME_1050 USERNAME_298 USERNAME_209 USERNAME_1798 #FreeNyakundi""]",Hate Speech,0.0,0.0,3.0,0.0
,['When the sisters are masai . WAIT FOR ME GUGURL I WILL JOIN YOU WITH YOUR HAIR COLOR SOON!'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Without Kikuyus you my friend would be as useless as 'ea' in tea. You've build you social media influence via insulting the community.""]",Neutral,0.0,2.0,1.0,1.0
,"[""With Msando's fingers chopped it's a clear win for the murderer come NaneNane. #RIPMsando""]",Hate Speech,0.0,2.0,1.0,1.0
,['why #ShutMutahiNgunyiUp why not #ArrestMutahiNgunyi'],Offensive,0.0,0.0,3.0,0.0
,['You burn state fuels and resources but we burn our hands out to pay you! #Politicians | #KenyaPoll #ElectionsBoycottKE #KenyaElections'],Offensive,0.0,1.0,2.0,0.0
,"[""Well now she'll know what to expect if she finds herself randomly fighting other super heroes some day. Or maybe she won't Chase isn't entirely sure what's happening here.""]",Offensive,0.0,1.0,2.0,0.0
,['What Canada needs is to permanently eliminate lying media & industry shills from its Internet discourse. Unlike US #1Am there is no cover for #hatespeech incitement to attack natives etc. in Canadian law. BC has exceptionally broad #libel law so lying about #stopKM is a risk.'],Hate Speech,0.0,2.0,1.0,1.0
,['you do not deserve Nyakundi response I can handle you you seem Empty headed'],Hate Speech,0.0,1.0,2.0,0.0
,['When you see #ProbeHousingFinance just know Nyakundi is looking for House Rent! Atleast Safaricom made him behave!!'],Hate Speech,0.0,1.0,2.0,0.0
,['Kikuyus are giving creativity a new meaning. Just spotted a Boda Boda rider carrying a complete bolted 5*6 bed!'],Hate Speech,0.0,1.0,2.0,0.0
,['USERNAME_431 *HIGH KILL GAME*'],Offensive,0.0,0.0,3.0,0.0
,['Waking up to nyakundi again on #FamilyBankFraud lol'],Hate Speech,0.0,0.0,3.0,0.0
,['We are together when your criticism is without abuses that being mature'],Offensive,0.0,0.0,3.0,0.0
,['What is the relationship between Msando & Canaan? #RIPMsando #CanaanCantBeKilled'],Hate Speech,0.0,1.0,2.0,0.0
,['Will Jubilee kill 10M plus Kenyans ? The August elections must be a revolution #RIPMSando'],Offensive,0.0,1.0,2.0,0.0
,"[""Luos are gentle people but thanks to misreporting n distortion of facts they've been labeled violent n this the loophole militia cops use to terrorize the community.They know we don't have guns to fight them n will want to square diplomatically perhaps we've been wrong all along""]",Hate Speech,1.0,0.0,2.0,0.0
,['This is why Bucher got fired from ESPN. RT USERNAME_3272 Masai was on today to reiterate that they are in a full force pursuit Lowry.'],Offensive,0.0,0.0,3.0,0.0
,['WAIT. We get to see Dr. FranXX in his youth? Dude ...'],Hate Speech,0.0,1.0,2.0,0.0
,"[""What's pathethic with #fake #rangzen people like USERNAME_1051 is that they have NO supporters that they have to retweet their own #HateSpeech tweets. Or maybe they are not paid enough by #BobThurman that they are recycling their tweets. #FreeTibet #TibetCause pic.twitter.com/DhqAPiqZ42""]",Hate Speech,0.0,1.0,2.0,0.0
,['We have a few Kikuyus in NASA..does that mean Kikuyus are united in NASA??'],Offensive,0.0,2.0,1.0,1.0
,['What do you say about this??? hama wakikuyu sio watu?shame on you pic.twitter.com/F731obrkBC'],Neutral,0.0,2.0,1.0,1.0
,['Lmao ATI hii paka tumeinyonga tutaizika lini #NowWeKnow #ElectionsBoycottKE'],Hate Speech,0.0,1.0,2.0,0.0
,['You are politicking while Kikuyus are among'],Neutral,0.0,0.0,3.0,0.0
,['Wjat about #MosesKuria ?! The evidence for #HateCrime and Killings is clearly evident on social media ! #ACTNow'],Offensive,0.0,1.0,2.0,0.0
,['What Maraga forgot! Now Uk is not the president elect but the sitting president! Sorry Nasa no void! #WembeNiUleUle #TheMaragaDecision'],Hate Speech,0.0,1.0,2.0,0.0
,['Bidco has been found guilty of same accusations he was duped to sue Nyakundi with #BidcoCaseHumblesMadowo'],Hate Speech,0.0,1.0,2.0,0.0
,['This is just so unnecessary and hey nyakundi am not surprised that you know the prices'],Offensive,0.0,0.0,3.0,0.0
,['Wait a minute a shooting in oak park yesterday in the chase parking lot'],Offensive,0.0,0.0,3.0,0.0
,['While on the topic of #MemorialDay it was on Memorial Day weekend of last year that #RickyJohnBest & #TaliesinMyrddinNamkaiMeche were murdered for standing up to an anti- #Muslim #extremist in #Portland #Oregon who was yelling #hatespeech ...'],Offensive,0.0,0.0,3.0,0.0
,['While a prime minister of the same political group as the President of the European Commission speaks of'],Offensive,0.0,1.0,2.0,0.0
,['what is wrong with issues with money in kenya'],Offensive,0.0,0.0,3.0,0.0
,['Who is behind the death of #RIPMsando pic.twitter.com/1KNHhhEefZ'],Hate Speech,0.0,1.0,2.0,0.0
,"[""We are looking at what you are showing on our TV screens. If u dont want us to ask don't show them on screen. U will still be resisted""]",Offensive,0.0,0.0,3.0,0.0
,['Hawa majamaa wanapenda nyakundi ... Ama kuna target za number of arrests made in a year for this goons'],Hate Speech,0.0,1.0,2.0,0.0
,"[""All Kenyans including kalenjins and Kikuyu's (who are not Kenyatta family) should be supporting the removal of the jubilee government cause these people are only fraud!!they take us for granted.they use public resources any how. Now we are going to be overcharged by kplc""]",Neutral,0.0,2.0,1.0,1.0
,['With characters like Mutahi Ngunyi cohesion will always be elusive in Kenya #ShutMutahiNgunyiUp'],Hate Speech,0.0,2.0,1.0,1.0
,['THIS IS WHAT MOST STUDENTS ARE NOT TOLD Prof. Micheni from Maasai mara University has this to say to stewards...'],Offensive,0.0,0.0,3.0,0.0
,['Worse! #LuoLivesMatter'],Offensive,0.0,0.0,3.0,0.0
,['TweetIng you are at the MaasaI Mara TembearIng Kenya yet uko nyumbanI please #LetsLeaveItIn2012'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyus are very afraid panic all over the central Kenya since Adera of twitter thinks they can be wiped out'],Neutral,0.0,0.0,3.0,0.0
,['Kindly take caution while approaching kawangware 46 and 56...Running battles Courtesy of Goons shouting Baba USERNAME_1688 #RailaPresser'],Hate Speech,0.0,2.0,1.0,1.0
,['Uhuru ni wetu lakini uongozi mbaya wake si wetu. Ndio maana tunasema pamoja tumpeleke nyumbani tusisumbuane naye #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,['When USERNAME_3667 said Paul Otuoma was being sponsored by Jubilee some thought it was a political term now we know! #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['Kamba Mps attending #UhuruMachakosTour are all whining like babies puuh!!!'],Hate Speech,1.0,0.0,2.0,0.0
,['WHEN YOU ARE SCARED YOU GET MAD. Mr President stop getting mad. #ChatWithUhuru #RIPMsando'],Offensive,0.0,3.0,0.0,1.0
,['When Aga Khan attended last Jamhuri day celebrations Uhuru gave him a list of editors he wanted sacked for their stand against corruption.'],Hate Speech,0.0,0.0,3.0,0.0
,['WRONG . Luos dont kill . Its an abomination in Luo culture to spill blood or Kill a human being. Let me School you the so called MAMABORA have you ever heard of a robbery with violence case in Kisumu? Now you Know.'],Neutral,1.0,0.0,2.0,0.0
,['Hawa ndio wale wakipata matako ulia mbwata...... USERNAME_288 stop that.. Just shout out #NoReformsNoElections not stories of camel and horse'],Hate Speech,0.0,2.0,1.0,1.0
,['With these #eurobond revelation the big questions now begs who will step aside or down? #UhuruEuroThieves'],Offensive,0.0,1.0,2.0,0.0
,['When a Mugumo tree fall what does it Symbolize? I see uthamaki republic worried.'],Hate Speech,0.0,1.0,2.0,0.0
,['What about other CBK financing which includes unspent money by ministries; sh6b 1.4b & sh4b dividends from Safaricom KCB CAK respectively?'],Offensive,0.0,0.0,3.0,0.0
,['Beyond Zero recognized amongst East Africa s 53 Super Brands #RailatheTribalChief'],Offensive,0.0,0.0,3.0,0.0
,['i have never seen u take on the kideros after mumias.Yes fraud exists but my point is you apply subjectivity Nyakundi'],Hate Speech,0.0,1.0,2.0,0.0
,"[""We know having fraud is a major concern and we're glad we were able to stop it fast. Please let us know if you need further help. ^CM""]",Offensive,0.0,0.0,3.0,0.0
,['kindly neva profile Luos . ..you have problems with Raila abuse him not Luos take it to your records..We are Poor and K.'],Hate Speech,0.0,2.0,1.0,1.0
,"[""Kikuyus are killing Luos and Luhyas. That is the sad truth there. We should not continue hiding. Let's speak the truth.""]",Neutral,2.0,0.0,1.0,2.0
,['We are only 27.9k away from our first 1M views on USERNAME_1101 ...39 subscribers away from 3k subscribers! Thanks for the support! #zoneintosahouse #house #dance #music #electro #edm #tribal #afro #deep #soulful #funky #jazz #afrohouse #gqom #amapiano'],Offensive,0.0,0.0,3.0,0.0
,['Yet the lecs are on strike and they are going for a euro bond!!! Who will save kenya?'],Offensive,0.0,2.0,1.0,1.0
,['Uhuru Will Not Rule Kenya Again and Raila Will Never Be President... Watch this tweet #NASAdemos #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['Uncalled for! ----->RT USERNAME_1587 : Luos are more tribal than Kikuyus.... sue me!!!'],Neutral,1.0,0.0,2.0,0.0
,['All the best in your today s KCSE exams/papers Brian. #WembeNiUleUle #MunguMbele #ThurakuThuraku'],Offensive,0.0,0.0,3.0,0.0
,"[""kikuyus are the most tribal alongside Luos . I don't know why they are ranting of profiling.""]",Neutral,0.0,0.0,3.0,0.0
,['Hawa liburan (with Gema Nurqolbi Maudy and 2 others at Faculty of Medicine Maranatha Christian University)'],Offensive,0.0,0.0,3.0,0.0
,['Kalonzo had to interrupt a religious when calling for peace big shame #RailaTheWardogSince82 .'],Hate Speech,0.0,2.0,1.0,1.0
,"[""What's the voter turnout so far according to the KIEMS??Si they were set to update us on this periodically.?? #ElectionsBoycottKE USERNAME_352""]",Offensive,0.0,0.0,3.0,0.0
,['Because when Kalenjins were killing Kikuyus in Molo and Laikipia Eldoret and Kiambaa Cheruiyot never said that we must say no to Moi or Ruto. He was comfortable with the killings.'],Neutral,2.0,1.0,0.0,2.0
,['Who mentioned Luos ?! RT USERNAME_3356_ : Not all gor fans are luo that tweet is just insulting.'],Offensive,0.0,1.0,2.0,0.0
,['What happened to the votes promised Jubilee by Tumbocrats? This is how it feels when real Kenyans crack the whip. Feel it#ElectionsBoycottKE'],Hate Speech,0.0,1.0,2.0,0.0
,['This is pure tribalism we are Kenyans but not luhyas and luos or digos'],Hate Speech,1.0,0.0,2.0,0.0
,['why are the all time branded peace loving Kikuyus demonstrating and blocking roads.Uhuru will never rule a second term.'],Hate Speech,0.0,1.0,2.0,0.0
,['This is the same person that used Ruto to fight and kill Kikuyus just so he can get nusu mkate. Also responsible for 1982 coup attempt that left so many dead citizens and security forces. He depends on tribal division and using the poor in order to reach his personal agenda.'],Hate Speech,0.0,2.0,1.0,1.0
,['We are mandated to investigate on our own accord or on request from any institution office or person any issue...'],Offensive,0.0,0.0,3.0,0.0
,"[""Luos and Luhyas are poverty stricken but they don't steal money from Kenyans like Francis Kamande Wanjau did for baby Muthoni USERNAME_10""]",Neutral,1.0,2.0,0.0,1.0
,['KAMBAs got talent! Don t try this if you are not from Kambaland - HILARIOUS VIDEO.'],Hate Speech,0.0,0.0,3.0,0.0
,['I hear you my sister and feel you the same. Impunity is dragging us down under very fast. #ElectionsBoycottKE'],Offensive,1.0,0.0,2.0,0.0
,['Lmao RT USERNAME_3688 : this #TT #ShadyKenyanNames lacks regional balance luyhas and kisiis are on the receiving end'],Neutral,2.0,0.0,1.0,2.0
,"[""we ain't gonna be friends with Kikuyus .. Tom Mboya Odhiambo Mbai Argwings Kodhek etc.. deaths are still fresh in our minds""]",Neutral,1.0,2.0,0.0,1.0
,['We as luhyas are in a meeting to create our version of #ThieUkiumagaBecause'],Hate Speech,0.0,1.0,2.0,0.0
,['Uhuru has beaten everyone including the voter turnout #ElectionsBoycottKE'],Hate Speech,0.0,2.0,1.0,1.0
,['Kama #wembeniuleule wa kuiba #Munguniuleule wa kupangua #NasaforChange a win is not an option its a definite.'],Offensive,0.0,1.0,2.0,0.0
,['True but honestly I thought he will never block us but seems from last two days I played badly on his nerves. . Already China newspapers n a high commissioner banned me n I use it as my badge on my profile. But not going to add this there .'],Offensive,0.0,1.0,2.0,0.0
,['Types of Giraffes : Masai Giraffe The spots on this particular species of giraffe are jagged'],Hate Speech,0.0,0.0,3.0,0.0
,['Who says so? There are Kikuyus in NASA just like there are Luos in Jubilee... Blaming Kikuyus is not factual ;;;;875036579340922884'],Hate Speech,0.0,0.0,3.0,0.0
,"[""I have no problem in Uhuru/Raila winning in fair free&transparent contest but USERNAME_352 isn't leading us to that path #NoReformsNoElections""]",Offensive,0.0,0.0,3.0,0.0
,['Kikuyus are funny . Ati where are you throwing hahahahahahaha aii kai wakiplay'],Hate Speech,0.0,0.0,3.0,0.0
,['USERNAME_4461 Leta Mapua hapa what say you?'],Offensive,0.0,1.0,2.0,0.0
,['hawa waluya wamevuka mpaka changara teso tuko tuned kwa show #rogaroga USERNAME_4979 USERNAME_376'],Hate Speech,0.0,1.0,2.0,0.0
,['uliza USERNAME_5496 RT USERNAME_5497 : Kihii hukaliwa aje? RT USERNAME_5498 : Michael ni kihii venye hukaliwa na Nikita'],Offensive,1.0,0.0,2.0,0.0
,"[""Who's leaking all this to Nyakundi though.""]",Offensive,0.0,0.0,3.0,0.0
,['All residents of Narok County are welcome to attend the #BeyondZero free medical camp at Maasai Mara University today.'],Offensive,0.0,1.0,2.0,0.0
,['All what the enterprising members of that community have done is taking advantages of the loopholes existing in our systems to make quick money. Same with Kikuyus who are tenderpreneurs the 18 Kalenjins who delivered maize from Uganda to NCPB and paid billions at the expense'],Offensive,0.0,1.0,2.0,0.0
,['Hawa wahindi wanapenda honi sana I think hawawezi Nunua gari haina honi..'],Hate Speech,0.0,1.0,2.0,0.0
,['Whoever it is that killed msando must be so cruel.God is watching and calma will catch up with you soon.may his soul rip. #RIPMsando'],Hate Speech,0.0,1.0,2.0,0.0
,['While USERNAME_2507 is busy building a mud classroom #TanoTERROR'],Hate Speech,0.0,0.0,3.0,0.0
,['What is this guy talking about american hands is he saying that watu warudi kwao .'],Hate Speech,1.0,0.0,2.0,0.0
,['Wacha ignorance. pic.twitter.com/v8BecaJJEs'],Offensive,0.0,1.0,2.0,0.0
,['Will still support free tibet but this is wrong target. Nothing can be done from nepal.'],Offensive,0.0,0.0,3.0,0.0
,['Wakenya gani? Sema wakikuyu ...'],Neutral,3.0,0.0,1.0,2.0
,['Tribal clash Portugal day one action. #fit #fitness #workout #tribalclash #tribal #portugal #tribalclashportugal #instafit #instafitness #fitnessmotivation #sea #competition #lifting #crossfit #team #travel #beach #sun #sunshine #run #running pic.twitter.com/Zyn9w0MQvw'],Offensive,0.0,1.0,2.0,0.0
,['What did Daystar do to nyakundi ???'],Offensive,0.0,0.0,3.0,0.0
,['Why has USERNAME_780 struck off #ArrestKimaniNgunjiri from the trends'],Offensive,0.0,0.0,3.0,0.0
,['Lucky summer get help from police control room 020 3556771.Its wrong to attack kikuyus living in Lucky summer or their business USERNAME_7'],Hate Speech,0.0,0.0,3.0,0.0
,['Waah! This can kill. #NasaOnTrack #wembeniuleule pic.twitter.com/3Y6ReGbgeG'],Offensive,0.0,0.0,3.0,0.0
,['All over a sudden Thika Road and estates are flooded with Jubilee supporters #Jubilation USERNAME_26 USERNAME_406 USERNAME_638 USERNAME_906'],Offensive,0.0,0.0,3.0,0.0
,"[""Hawa wakale wanaongea mob! Just stick to athletics...football ain't for y'all!!""]",Hate Speech,0.0,2.0,1.0,1.0
,"[""Why hasn't IEBC responded to CORD over Okoa Kenya referendum in writing? Who is controlling/advising IEBC to ignore the opposition demands?""]",Offensive,1.0,0.0,2.0,0.0
,['Why do #thismorning pretend men don t watch the show? How to style your man?'],Offensive,0.0,0.0,3.0,0.0
,['Why are people not talking about the tribalism at Youth Fund where both CEO and Finance Officer were LUHYAS . Or tribalism ni wakikuyu tu?'],Neutral,0.0,1.0,2.0,0.0
,['Luhyas are not kikuyus to defend evil pick another lane foolish USERNAME_594'],Neutral,1.0,2.0,0.0,1.0
,['Wow! RT USERNAME_5229 : Maasai people are polygamists & one elder we met told us he was 96 years old. He had 6 wives & 33 children. #IRPTZ'],Offensive,0.0,1.0,2.0,0.0
,['Your name says it all as if Gor fans and players are only luos #puga !'],Hate Speech,0.0,0.0,3.0,0.0
,['This Nyakundi guy is good for nothing. He is lucky to have lived this long...'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Luos and Luhyas don't kill . You know where those killers are from.""]",Neutral,2.0,1.0,0.0,2.0
,['You point Guns and kill innocent luos including Children but run at the slightest sight of Al-shabaab ...COWARDS'],Hate Speech,0.0,2.0,1.0,1.0
,['All luos are violent? All? Jesus christ you were raised poorly.'],Neutral,1.0,2.0,0.0,1.0
,['Kalenjins are evil'],Neutral,3.0,0.0,0.0,2.0
,['We should not just be happy that #FagiaWote is happening this corrupt thugs needs to be prosecuted too. #NairobiDecides'],Hate Speech,0.0,2.0,1.0,1.0
,['You are a man. Live long USERNAME_209 .'],Offensive,0.0,0.0,3.0,0.0
,['luos hate competition n some luhyas are mean n most dont succeed becoz of hesitation'],Neutral,1.0,0.0,2.0,0.0
,['Why talk when you can walk... away!'],Offensive,0.0,0.0,3.0,0.0
,['Who knew the lady alleged to be with Chris Msando when he died.. Upus... Stagemanaging everything #RIPMsando'],Hate Speech,0.0,0.0,3.0,0.0
,['This was in 2010 in Masai Mara......the tourists outside their car are on a self-drive in the game...'],Offensive,0.0,0.0,3.0,0.0
,"[""kikuyus are their own enemies. They are doing self incitement against themselves. Don't blame other tribes after all u do is invoking hate""]",Neutral,0.0,0.0,3.0,0.0
,['we wont come coz we dont recognize jubilees illegitimate leadership mayb kikuyus and kalenjins will attend'],Neutral,2.0,1.0,0.0,2.0
,"[""Luos don't kill . Luos are killed for standing firm and for this reason they have a place in heaven.""]",Neutral,1.0,0.0,2.0,0.0
,['Why are Kikuyus quiet when USERNAME_8 is tormenting one of their own?'],Neutral,0.0,1.0,2.0,0.0
,['Kikuyus and tea every household you visit please have tea. I guess we are hospitable.'],Offensive,0.0,0.0,3.0,0.0
,['Yes we are all not luos but we are right behind Raila.'],Offensive,0.0,0.0,3.0,0.0
,"[""Luos will stand firm and we'll nt relent... Kill us more bt not ALL. We'll as well witness butchery of others in their turn #luolivesmatter""]",Neutral,2.0,1.0,0.0,2.0
,['All we can remember the day with is HOW CLEAR YOU MADE IT TO KENYANS THAT Kikuyus are more EQUAL than all other Kenyans'],Offensive,1.0,2.0,0.0,1.0
,['TL right now Luos and Kiuks throwing tantrums at each other Kales cheering the Kiuks on Luos on their own Others are onlookers'],Neutral,1.0,1.0,2.0,0.0
,['UHURU get rid of KALENJINs and URP they are soiling your name - MOI?s in law says'],Neutral,3.0,0.0,0.0,2.0
,"[""You are a SC... why don't you do the same your learned friend SC USERNAME_209 has done to help Kenyans.. Go to court face KBA and Treasury..""]",Offensive,0.0,1.0,2.0,0.0
,['Wetangula and King Julien seems to be related....that hairline is killing me. #Smh #CanaanIsReal #wembeniuleule pic.twitter.com/ZdDtey8ub2'],Hate Speech,0.0,2.0,1.0,1.0
,['UN suspends all its activities in Kenya.'],Offensive,1.0,0.0,2.0,0.0
,['what he said >>>>> USERNAME_3555_ Luos in kibera are crazy people. They need a mental hospital there too'],Neutral,3.0,0.0,0.0,2.0
,['We as luhyas are tired of being used by raila'],Hate Speech,0.0,1.0,2.0,0.0
,['Luhyas will dine with those leaders who are ready to create a good environment for business.'],Offensive,0.0,0.0,3.0,0.0
,['This is my reply to the issue where China forcing airline companies to correct their statements on Taiwan Hong Kong and Macao. pic.twitter.com/1NzGEH2Cmc'],Offensive,0.0,0.0,3.0,0.0
,['Why are they presuming that the KEIMS will fail..JEBC should only be allowed to conduct Jubilee nominations #NoReformsNoElections'],Hate Speech,0.0,2.0,1.0,1.0
,"[""Luhyas are very stupid. They are the biggest tribe in Kenya and they don't want to register as voters. At 43%..""]",Neutral,3.0,0.0,0.0,2.0
,['You racists are on a ticking clock. Insult the feelings of islamicat while you still are under the illusion of democracy #HateSpeech'],Hate Speech,0.0,0.0,3.0,0.0
,['Those who were doubting Kenya-Uganda oil pipeline deal is on.'],Offensive,0.0,0.0,3.0,0.0
,['Wht you hv said may be true. Tibet has immense natural resources. But ultimately it is the leadership which makes a country prosperous.'],Offensive,0.0,0.0,3.0,0.0
,['WoW this is an awesome thread #IStandWithJeremyCorbyn #HateSpeech USERNAME_2264 You disgust me'],Hate Speech,0.0,0.0,3.0,0.0
,"[""'We are coming for you IEBC' #NoReformsNoElections Campaign has just commenced today here in Nairobi pic.twitter.com/MsSCQEbZVY""]",Offensive,0.0,1.0,2.0,0.0
,['Those NASA supporters criticizing Isaac Ruto for joining Jubilee should remember that politics is all about interest. #wembeniuleule'],Offensive,0.0,0.0,3.0,0.0
,['We need to take this act seriously and the violaters should be tried openly for everyone else to see... We must end these scam once and for all! #PundaAmechoka'],Offensive,0.0,1.0,2.0,0.0
,['LUHYAs are the funniest people on earth ... See this PHOTO'],Offensive,0.0,1.0,2.0,0.0
,"[""We've had economic crisis & looting happening 4years now so #NoReformsNoElections""]",Offensive,0.0,0.0,3.0,0.0
,"[""When it's done and over we will remember this Period in our lives. #luolivesmatter""]",Offensive,0.0,1.0,2.0,0.0
,['Yes few. Do this quick math. There are about 500 000 Mungiki members. There are about 9.3 Million Kikuyus .'],Offensive,0.0,1.0,2.0,0.0
,['Hawa Waarabu wanafaa kuja Kenya waonyeshwe the real customer service na ule dem alikua wa Altona ama?? NONESENSE..'],Hate Speech,0.0,1.0,2.0,0.0
,['This modernism thing has made men voiceless. Sasa hii ndo huwa inaitwa gender equality ama? .. Nkt!!'],Offensive,0.0,0.0,3.0,0.0
,['Uko team #FagiaWote ? #WajibuWangu'],Offensive,0.0,0.0,3.0,0.0
,"[""Since when did elections begin to bet on people's live USERNAME_406 #RIPMsando USERNAME_1458_ USERNAME_1459 USERNAME_1460 USERNAME_1461""]",Offensive,0.0,0.0,3.0,0.0
,['Tribal people make their group ...wat is kamba nation Kikuyu nation ....fuck you I hate tribal people?'],Neutral,0.0,1.0,2.0,0.0
,['Which celebrities do you suspect are really aliens walking amongst us? Nicki Minaj'],Offensive,0.0,1.0,2.0,0.0
,['Luhyas to be precise RT USERNAME_1502 : yvonnebuluma make them understand that they still are Africans'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Luhya policemen Luo policemen Kamba policemen Giriama/Taita policemen Kisii Policemen and Turkana policemen don't allow to be used to kill your fellow kinsmen stand up and protect your own from Mungiki and this tribal govt. #StopEthnicCleansing""]",Neutral,2.0,1.0,0.0,2.0
,['You guys are about as African as the Dutch in S. Africa the Indians in Kenya or the Greeks in Egypt.'],Offensive,0.0,0.0,3.0,0.0
,['We should all emulate Nyeri come 2022! #fagiawote'],Offensive,0.0,0.0,3.0,0.0
,['We should now swear in Uhuru Kenyatta already. The opponent Raila Odinga has withdrawn. #WembeNiUleUle'],Hate Speech,0.0,1.0,2.0,0.0
,['Where is USERNAME_735 we are missing him in this episode #ElectionBoycott #luolivesmatter'],Offensive,0.0,0.0,3.0,0.0
,"[""To Kimani Ngunjiri Don't throw stones if you live in a glass house. Kenya is for all. #NiHayoTuKwaSasa #ArrestKimaniNgunjiri""]",Offensive,0.0,1.0,2.0,0.0
,['Best overall male student Tony Nyakundi receives an award from IKM Advocates. #SLSAwards17CBMadan17'],Offensive,0.0,0.0,3.0,0.0
,['Those who profit from wars must be prosecuted #NoReformsNoElections #PressPass'],Hate Speech,0.0,1.0,2.0,0.0
,['When you are given the answer to look for the question. #RIPMsando the Professional.'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyus are busy calling Luos kihii while their women walk the streets naked to protest sexual starvation.'],Neutral,0.0,2.0,1.0,1.0
,['Why did my USERNAME_124 delete me out of her bio'],Offensive,0.0,0.0,3.0,0.0
,"[""Your tribe killed kikuyus coz your tribe's candidate didnt 'win' in 2007...see u judging :)""]",Neutral,1.0,0.0,2.0,0.0
,['You accept the responsibilty tha comes with--->RT USERNAME_3737 : #KillAllKikuyusToShunTribalism Kyuk bitches are tribal and their men are mean'],Neutral,2.0,1.0,0.0,2.0
,"[""Took him 2 seasons in bundesliga and he asked for 4 in Epl. He'll adapt.""]",Offensive,0.0,0.0,3.0,0.0
,['This is not a Presidential Petition. As a voter I am entitled tp information about what is in those boxes. #FunguaDebe'],Offensive,0.0,0.0,2.0,0.0
,"[""Why would a normal gov't allocate DP's office billions of cash to hire choppers & vehicles for by- elections campaign in Kilifi & Kericho?""]",Offensive,0.0,0.0,3.0,0.0
,['We are sorry for the distress!'],Offensive,0.0,0.0,3.0,0.0
,['Babe she s a cat not only that but a kitten. She ll chase lint in the air if she see it lol'],Hate Speech,0.0,0.0,3.0,0.0
,['being ugly & dumb is unacceptable --> RT USERNAME_1826 : only luo hulligans throw stones so #UoN students are LUOS #giniwasekao'],Neutral,1.0,2.0,0.0,1.0
,['To start hashtags such as this require a brainless idle creature #RailaTheWardogSince82'],Hate Speech,0.0,1.0,2.0,0.0
,['Who approves those nincompoops like USERNAME_4299 ? who approves USERNAME_4300_ and many more? fucking parliament man. my hate is with them. koz they are good at talking to press but nothing. at county who is approving shoddy deals? fucking MCAs. that s where we should fight first'],Hate Speech,1.0,2.0,0.0,1.0
,['You have been known to step into the middle of an argument -- ... More for Aries'],Offensive,0.0,0.0,3.0,0.0
,['Where is the condescending Mutahi? #ElectionsBoycottKE'],Hate Speech,0.0,0.0,3.0,0.0
,"[""Uhuru seems to behave like Hitler. It doesn't seem like a war against tribes it's more of government against citizens... #ElectionsKE2017""]",Hate Speech,0.0,1.0,2.0,0.0
,['we should deal with our own squabbles .how will aladwa be dealt with.These judicial institutions should take action immediately #LordsOfHate'],Offensive,0.0,1.0,2.0,0.0
